0.000966914,3.480889269,-5094.140703,3.808283621,2.833756453,13.01979956,3.401044828,2.850563458,109.5940222,15614.76859
0.000573847,2.065850185,2343.84868,3.838726404,2.833324579,13.01979956,3.553258748,2.850563458,17.97172473,15652.24056
0.0007547,2.716919262,-197.1407137,3.84371855,2.830122623,13.01979956,3.553258748,2.850563458,-212.2958156,15650.09819
0.000739488,2.662157953,19196.31731,3.78474749,2.86688637,13.01979956,3.553258748,2.850563458,470.5275336,15945.9184
0.002220686,7.994468318,-16632.13789,3.915449583,2.872595321,13.01979956,4.137991452,2.858276514,-1068.159746,15523.02335
0.000937342,3.374430015,-2401.883998,3.618738542,2.732137257,13.01979956,3.553258748,2.850563458,-607.3974026,15169.47031
0.000752011,2.707240015,563.6797368,3.450017042,2.849682798,13.01979956,3.536675625,2.780694231,171.3438416,15469.3118
0.000795505,2.86381772,-55.53399949,3.497612553,2.844568797,13.01979956,3.766798922,2.850563458,1539.747635,16669.74646
0.00079122,2.848391609,-5106.035533,3.92532023,3.343584352,13.01979956,4.137991452,2.850563458,520.6266882,17380.31364
0.000397236,1.430048405,2921.116786,4.069938754,3.357076843,13.01979956,4.531098176,2.861558418,691.8737354,17338.7799
0.00062263,2.241469735,3999.05802,4.262125903,3.307653451,13.01979956,5.274393486,3.111350356,-220.8098663,17692.08187
0.0009312,3.352319184,-2470.190476,4.200789829,3.35808548,13.01979956,5.274393486,3.111350356,609.574123,18280.52481
0.000740599,2.666155163,5819.672889,4.370115974,3.398191498,13.01979956,5.392340379,3.264765887,-0.719493749,18589.88228
0.001189647,4.282730966,31453.44693,4.369916115,3.398297104,13.01979956,5.392340379,3.264765887,-216.9043204,18543.7167
0.003616611,13.01979956,-41709.70738,4.309664915,3.410584454,13.01979956,5.392340379,2.974044246,-1223.238563,17234.4668
0.000398269,1.433769729,25759.19486,3.969876425,2.776772672,11.41797125,5.392340379,2.974044246,254.7413509,14654.01673
0.002385862,8.589101636,-21153.97722,4.040637911,2.726316652,11.41797125,5.392340379,2.974044246,-568.997247,13567.66864
0.00075361,2.712996854,503.0584335,3.882583121,2.533563003,11.41797125,5.31415131,2.974044246,684.6223661,12695.86596
0.000792426,2.852735308,63.52639438,4.072756,2.583407786,11.41797125,5.506194889,3.368428605,549.9537451,12712.16744
0.000797328,2.870381528,4389.70831,4.225520929,2.597761911,11.41797125,5.782580047,3.874447597,1460.593226,13313.59978
0.00113604,4.089744948,-6926.586652,4.63124127,2.980445791,11.41797125,5.987032859,4.681768164,-223.3342447,14952.59633
0.000601581,2.1656931,-2261.502127,4.56920398,3.005120905,11.41797125,5.987032859,4.466470813,1470.892505,16033.68666
0.000427083,1.537498065,13459.32627,4.977785231,3.209687515,11.41797125,6.297135934,5.274995593,691.2687703,16594.01698
0.001465611,5.276199806,-11577.42828,5.169804334,3.106248866,11.41797125,6.297135934,5.327039964,-90.41980465,16326.97941
0.00613755,22.09518093,-31278.30801,9.775780808,7.331957469,25.53103175,14.69631801,6.202343248,-1654.477822,27117.03455
0.003724101,13.40676204,43647.37098,10.16707883,8.183423742,29.92114143,14.69631801,6.202343248,-4374.730157,32449.6558
0.007091953,25.53103175,-70594.75606,9.802751209,8.193794089,29.92114143,12.22052546,6.020793428,-6477.921349,30476.50837
0.001644827,5.921377293,-176.8376403,8.85420381,7.329709586,29.92114143,8.968227323,6.020793428,3669.075705,40229.07371
0.001631182,5.872255727,45693.82878,10.7242667,10.58871493,43.32263516,12.22052546,6.301759382,485.3895844,42975.25731
